lat,lon,yyyy,pred_av,pred_cc,pred_cm,pred_gs,pred_js,pred_me,pred_rk
39.023095999999995,-122.263068,2011,5.933333436648051,7.68210156289708,6.000641095890411,6.424278332251171,4.463309217261551,10.17121538397384,3.614900017587038
39.148095999999995,-122.263068,2011,7.049999952316284,7.68210156289708,6.000641095890411,6.900052415753841,5.129202969351708,10.17121538397384,3.517811508583171
39.273095999999995,-122.263068,2011,7.608333230018616,7.60919355848435,5.896016438356164,6.6721872874008135,4.965215634684838,9.458714702031385,4.498433213066924
39.398095999999995,-122.263068,2011,8.424999952316284,9.03618500284252,7.097860273972603,6.401877123314788,4.9747430173784295,9.458714702031385,4.075020561097087
39.523096,-122.263068,2011,8.166666706403097,8.23312571072319,7.097860273972603,6.7150229226992,5.1279200430776974,9.458714702031385,3.9166961650435743
39.648095999999995,-122.263068,2011,8.441666722297668,8.37235814739689,7.38534794520548,6.331027280997406,7.359125109332704,9.458714702031385,4.884166597665011
39.773095999999995,-122.263068,2011,8.025000095367432,8.71179841620626,7.395372602739726,6.717263637981526,8.132260576296918,9.047008995160663,4.994128942817122
39.898095999999995,-122.263068,2011,7.208333373069763,7.64181535472973,7.138013698630137,6.253482495886453,7.092030162898349,9.047008995160663,4.077374642448766
40.023095999999995,-122.263068,2011,8.100000063578287,6.46452340508806,7.05253698630137,5.994560015608663,4.863263752033009,9.047008995160663,5.5991513932962995
37.023095999999995,-122.138068,2011,6.699999968210856,7.10643064420218,7.894241095890411,8.150886019047913,3.2123691598852244,14.788492646935868,6.635454507483231
37.148095999999995,-122.138068,2011,7.174999952316284,6.78141274561403,7.572608219178083,7.97560807266197,4.73513879070858,14.788492646935868,4.822032497643114
37.273095999999995,-122.138068,2011,6.6500000556310015,7.74083490618102,8.271213698630136,7.611882871463411,2.856714150404992,14.514869705095682,5.190710091902004
37.398095999999995,-122.138068,2011,7.524999976158142,9.22733390630903,8.977071232876712,8.771152847074832,7.756523562477466,14.514869705095682,10.813703689601397
37.648095999999995,-122.138068,2011,10.233333388964336,9.19693260915868,10.117816438356163,9.968660389468267,9.980069258220604,14.514869705095682,15.052019371272443
37.773095999999995,-122.138068,2011,7.233333349227905,7.37668490610329,9.995602739726028,9.299304277404476,10.382897011161493,16.231947865682105,9.86502508868228
37.898095999999995,-122.138068,2011,7.575000007947286,9.03044188759279,9.773210958904109,8.04561638164463,7.4078287519138755,16.231947865682105,10.21775041455096
38.023095999999995,-122.138068,2011,9.366666634877523,8.64539750721848,9.576183561643836,9.140343520557456,9.62636009695886,16.231947865682105,10.155573657417037
38.148095999999995,-122.138068,2011,8.141666690508524,6.82665354693878,8.663383561643835,8.277155065054789,6.988363378536785,16.231947865682105,9.100489570871812
38.273095999999995,-122.138068,2011,7.766666611035665,7.30635623655914,7.79154794520548,8.134796416514838,5.807570959138619,14.001776113902054,5.888926429162313
38.398095999999995,-122.138068,2011,6.46666665871938,6.62373539845758,6.611035616438357,7.252492084970801,4.049502440814039,14.001776113902054,4.833038655488373
38.523095999999995,-122.138068,2011,5.975000063578288,4.60013547657512,6.559161643835616,6.949255192179807,2.97922558071127,14.001776113902054,4.6605454094626095
38.648095999999995,-122.138068,2011,6.3000001311302185,7.0624290312213,5.981901369863014,6.4336617749479945,2.665218355555925,14.001776113902054,4.325477236574823
38.773095999999995,-122.138068,2011,6.666666746139526,5.27993855555556,6.081671232876713,6.847486238813956,5.308762864666031,13.776691480140164,4.066070332713834
38.898095999999995,-122.138068,2011,5.599999904632568,7.78134168803419,6.081671232876713,7.028680393393604,3.177890245190456,13.776691480140164,4.4933429066460215
39.023095999999995,-122.138068,2011,7.083333373069763,7.78134168803419,6.821049315068493,7.01764221307806,5.985237700426003,13.776691480140164,4.5957126664918855
39.148095999999995,-122.138068,2011,8.433333277702332,7.63498037260826,7.1929698630136985,6.868454423697568,5.8015830818910326,13.776691480140164,4.7520796454378536
39.273096,-122.138068,2011,9.016666690508524,7.60919355848435,7.1929698630136985,6.613081886639867,4.531542761154501,13.433304141841525,4.652278636346806
39.398095999999995,-122.138068,2011,8.40833330154419,4.43123121710526,7.6911643835616434,6.421994335542302,5.1936061298041585,13.433304141841525,5.108390819404152
39.523095999999995,-122.138068,2011,9.441666642824808,8.27052388227927,7.097860273972603,6.67190540629671,5.41338185334345,13.433304141841525,5.64432819711638
39.648095999999995,-122.138068,2011,8.908333341280619,6.451267319202,7.38534794520548,6.616384570569186,5.853741150456202,13.433304141841525,4.884166597665011
39.773095999999995,-122.138068,2011,8.366666674613953,8.20471752173913,7.395372602739726,6.974192775994525,6.934685339798981,10.412246990791738,5.8753968475611655
39.898095999999995,-122.138068,2011,8.516666571299234,8.01513874152223,7.392057534246575,6.4038117368037435,5.73333588014084,10.412246990791738,5.872579065489245
40.023095999999995,-122.138068,2011,7.5,7.10182704812834,7.05253698630137,6.519800143094314,7.664556239415165,10.412246990791738,5.5991513932962995
37.023095999999995,-122.01306800000002,2011,6.800000031789144,5.36148518134715,8.079416438356164,8.410108166692108,4.56414969623227,14.788492646935868,7.487531082643257
37.148095999999995,-122.01306800000002,2011,6.09166665871938,5.98083584259259,7.940104109589041,7.822503889383976,3.3978683923564117,14.788492646935868,5.8112666471810135
37.273095999999995,-122.01306800000002,2011,8.31666656335195,9.97664857349747,8.877808219178082,8.480428052360109,8.796579403747643,14.514869705095682,6.060936871220123
37.398095999999995,-122.01306800000002,2011,9.666666547457377,9.7028063143199,9.580479452054794,10.630707901530226,9.470125559484584,14.514869705095682,12.224388846984276
37.523095999999995,-122.01306800000002,2011,9.308333198229471,9.35198511398176,9.743758904109589,10.822659818612992,10.45560231184913,14.514869705095682,13.34757082933908
37.648095999999995,-122.01306800000002,2011,8.400000055631002,7.37945515664962,9.74207397260274,9.968660389468267,5.8633728614708245,14.514869705095682,11.822628151584455
37.773095999999995,-122.01306800000002,2011,8.449999888737997,7.47917203236733,9.260364383561644,8.643765379210473,5.744457525750945,16.231947865682105,9.66868688919387
37.898095999999995,-122.01306800000002,2011,8.59166669845581,9.55475830498534,9.320594520547946,8.41976792325948,5.149841951224405,16.231947865682105,10.292930374106207
38.02309599999999,-122.01306800000002,2011,9.21666661898295,8.62596498314228,9.429950684931509,8.93205832354209,6.628893601854064,16.231947865682105,11.58515284709878
38.148095999999995,-122.01306800000002,2011,10.058333277702332,7.34114098925947,8.904241095890411,7.204207540238606,7.045234796106534,16.231947865682105,8.903307847924285
38.273095999999995,-122.01306800000002,2011,9.083333293596905,8.28490787958115,7.928621917808219,9.298373496385883,9.92879244039208,14.001776113902054,8.393073689151596
38.398095999999995,-122.01306800000002,2011,7.549999992052714,6.71958492718447,7.281838356164384,8.226474716654927,6.108960708581528,14.001776113902054,6.935546075741013
38.523095999999995,-122.01306800000002,2011,6.991666714350383,6.70524568209501,6.559161643835616,7.170344076549963,6.329475358507076,14.001776113902054,4.6605454094626095
38.648095999999995,-122.01306800000002,2011,7.033333261807759,7.05856300907912,6.559161643835616,7.51744595582759,7.494301285870423,14.001776113902054,5.627744031763012
38.773095999999995,-122.01306800000002,2011,6.816666642824809,6.1683538638985,6.081671232876713,7.250643773032514,6.4408382846388585,13.776691480140164,4.7794025132207425
38.898095999999995,-122.01306800000002,2011,7.074999928474426,6.91848947488584,6.821049315068493,6.696331983452239,4.806969640365842,13.776691480140164,4.4933429066460215
39.023095999999995,-122.01306800000002,2011,6.866666595141093,6.8826718074191,6.821049315068493,7.137453780810466,4.309367773488417,13.776691480140164,5.664991379029804
39.148095999999995,-122.01306800000002,2011,8.291666785875956,6.38886028938907,7.1929698630136985,6.775602391472535,4.423286090100712,13.776691480140164,5.7842342629209975
39.273095999999995,-122.01306800000002,2011,8.741666714350382,8.17048410413476,7.571994520547945,6.8216775199908,6.406871742913519,13.433304141841525,5.768411833997611
39.398095999999995,-122.01306800000002,2011,8.933333277702332,8.00364855755895,7.6911643835616434,6.567026647155785,6.301893431200325,13.433304141841525,5.929335922494039
39.523095999999995,-122.01306800000002,2011,9.18333331743876,8.00364855755895,7.6911643835616434,6.411717109484472,7.190986881317107,13.433304141841525,5.861653885097949
39.648095999999995,-122.01306800000002,2011,8.816666603088379,6.50157565406977,7.841213698630137,6.43847955634328,7.288298832924716,13.433304141841525,5.818307014366428
39.77309599999999,-122.01306800000002,2011,8.633333285649618,8.84739906137184,7.839002739726028,6.752554734088542,6.777847734097904,10.412246990791738,5.713386310653372
39.898095999999995,-122.01306800000002,2011,8.383333365122477,7.98836189473684,7.107383561643836,6.394746794989247,5.493085668591082,10.412246990791738,5.188186006477246
40.02309599999999,-122.01306800000002,2011,7.875,7.98836189473684,7.107383561643836,6.196033635165405,3.907600196858981,10.412246990791738,4.839868439504733
36.398095999999995,-121.88806799999999,2011,6.891666650772095,4.04024231470924,7.283043835616438,7.573981530648278,3.029828351870147,16.52865226040148,4.401005060504098
36.523095999999995,-121.88806799999999,2011,6.225000023841858,4.04024231470924,7.4790465753424655,8.077464013900842,3.7233005083785415,16.52865226040148,6.3610115354205226
37.023095999999995,-121.88806799999999,2011,6.958333373069763,6.17684331818182,8.665364383561643,7.612801790827841,3.2551772653316355,14.788492646935868,6.719433449208736
37.148095999999995,-121.88806799999999,2011,5.975000023841858,7.02340850803859,8.91581095890411,7.598364411671123,2.3916963097931276,14.788492646935868,7.170765405582203
37.273095999999995,-121.88806799999999,2011,7.991666674613953,9.94572038461538,9.516145205479452,10.17898466878608,10.296805612265375,14.514869705095682,10.940677671478344
37.398096,-121.88806799999999,2011,9.983333468437197,9.61412335221421,9.650479452054794,8.860374829176688,10.31599608494831,14.514869705095682,9.180548078001856
37.523096,-121.88806799999999,2011,8.125,8.95175042962125,9.34291506849315,8.09394912268916,5.407849817179068,14.514869705095682,7.648788555965319
37.648095999999995,-121.88806799999999,2011,9.21666657924652,8.70929139013453,9.015769863013698,9.359074427649706,7.725581980463216,14.514869705095682,10.208962449988164
37.773095999999995,-121.88806799999999,2011,9.100000063578287,7.15479882743363,8.865254794520547,8.56712070036735,5.861527666254172,16.231947865682105,9.66868688919387
37.898095999999995,-121.88806799999999,2011,9.716666539510092,7.92756503056768,9.062857534246575,8.3721382347481,3.163132733442849,16.231947865682105,8.986260347150184
38.023095999999995,-121.88806799999999,2011,10.608333269755043,8.37147286010363,9.312027397260271,9.21914912310132,8.635420154846578,16.231947865682105,10.875682058242653
38.148095999999995,-121.88806799999999,2011,9.283333460489908,8.6964231118061,8.904241095890411,7.877059397255073,5.9026713558442045,16.231947865682105,8.903307847924285
38.273095999999995,-121.88806799999999,2011,9.075000087420143,8.22187758215962,8.246150684931507,7.528452148536312,5.3491298337733095,14.001776113902054,8.165994208920132
38.398096,-121.88806799999999,2011,8.208333333333334,6.56698180062305,7.420734246575343,8.007852812739788,5.60049903367254,14.001776113902054,7.755686519073916
38.523095999999995,-121.88806799999999,2011,7.483333388964335,7.41812460750853,7.998246575342466,7.767082675743903,6.192333190651039,14.001776113902054,6.408916157271181
38.648095999999995,-121.88806799999999,2011,7.1499999562899275,7.1521503264095,7.924849315068493,7.982531755997083,5.001188053442751,14.001776113902054,7.62027786467429
38.773095999999995,-121.88806799999999,2011,7.016666730244954,7.29269151914627,7.241556164383562,7.754875659797994,6.261479867476301,13.776691480140164,6.042669312230179
38.898096,-121.88806799999999,2011,7.733333388964335,7.29269151914627,7.241556164383562,6.771392889848781,3.970492277517401,13.776691480140164,5.79652476638228
39.023095999999995,-121.88806799999999,2011,7.783333301544189,6.94951082761578,6.821049315068493,7.065815907835352,5.213761990338559,13.776691480140164,6.136390390468168
39.148095999999995,-121.88806799999999,2011,8.466666658719381,7.79319242863616,7.935134246575342,6.743281175271311,6.657272938517041,13.776691480140164,5.962459467719872
39.273095999999995,-121.88806799999999,2011,8.541666507720947,8.17048410413476,7.571994520547945,6.925402782523716,5.548510746944163,13.433304141841525,5.956795773008367
39.398095999999995,-121.88806799999999,2011,8.858333349227905,9.23391723076923,7.918591780821917,6.397452168064105,7.277349919399429,13.433304141841525,5.929335922494039
39.523095999999995,-121.88806799999999,2011,10.308333357175192,7.73293242071882,8.050109589041096,6.473117549234303,5.529295062568077,13.433304141841525,6.479882053294024
39.648095999999995,-121.88806799999999,2011,9.258333245913189,7.73293242071882,8.050109589041096,7.063475479674042,6.612124618327557,13.433304141841525,6.576798381877469
39.773095999999995,-121.88806799999999,2011,8.958333333333334,10.0227014475703,7.935172602739726,8.602616391667727,11.367021584752322,10.412246990791738,6.88410615511648
39.898095999999995,-121.88806799999999,2011,8.458333293596903,9.89081364888124,7.839002739726028,6.581010077423046,4.694733031302442,10.412246990791738,4.439816947698921
40.023095999999995,-121.88806799999999,2011,6.825000087420146,7.98836189473684,7.107383561643836,5.479098614626575,7.098440472039768,10.412246990791738,4.13232699278128
36.273095999999995,-121.763068,2011,5.0583333770434065,6.52551219814242,6.633230136986302,7.284985232522831,1.9729762526562256,16.52865226040148,3.384877162156524
36.398095999999995,-121.763068,2011,5.1833333770434065,3.94002634164777,6.902008219178082,6.821603716406884,2.060055881696862,16.52865226040148,3.807193419271773
36.523095999999995,-121.763068,2011,5.141666670640309,4.43849992361111,7.55,7.539136352778576,2.8292681920374565,16.52865226040148,4.723031337772097
